,frequency,gain,V(r17),V(r10),V(onoise),inoise
554,5888436.5535561135,86.29129,1.7032421e-10,1.08523905e-10,1.0367852e-08,1.2014947e-10
555,5956621.435290331,92.02037,1.7741683e-10,1.1706915e-10,1.0431722e-08,1.1336319e-10
556,6025595.860743807,98.26117,1.850542e-10,1.2645628e-10,1.0502026e-08,1.068787e-10
557,6095368.9724019235,105.07569,1.9329924e-10,1.3679201e-10,1.0579657e-08,1.0068606e-10
558,6165950.018615057,112.53584,2.0222472e-10,1.4820038e-10,1.066567e-08,9.477576e-11
559,6237348.35482443,120.72539,2.119151e-10,1.608263e-10,1.0761311e-08,8.913876e-11
560,6309573.444802173,129.7424,2.2246902e-10,1.7483982e-10,1.0868066e-08,8.3766494e-11
561,6382634.861905731,139.70238,2.3400226e-10,1.9044177e-10,1.0987708e-08,7.865083e-11
562,6456542.290346803,150.74214,2.466515e-10,2.0787062e-10,1.1122374e-08,7.378411e-11
563,6531305.526474975,163.0248,2.6057917e-10,2.2741134e-10,1.1274653e-08,6.915913e-11
564,6606934.480076215,176.74611,2.7597952e-10,2.4940683e-10,1.1447694e-08,6.476914e-11
565,6683439.175686405,192.1427,2.9308647e-10,2.7427255e-10,1.1645363e-08,6.060789e-11
566,6760829.75392008,209.50275,3.121838e-10,3.0251587e-10,1.18724275e-08,5.6669558e-11
567,6839116.472814559,229.18005,3.3361836e-10,3.347613e-10,1.21348185e-08,5.2948843e-11
568,6918309.709189634,251.61252,3.578175e-10,3.7178402e-10,1.2439955e-08,4.944092e-11
569,6998419.960023007,277.34683,3.8531184e-10,4.1455453e-10,1.2797183e-08,4.614144e-11
570,7079457.843841655,307.07114,4.167652e-10,4.6429868e-10,1.3218353e-08,4.304655e-11
571,7161434.1021293,341.65842,4.5301374e-10,5.225773e-10,1.37185605e-08,4.0152857e-11
572,7244359.600750185,382.22333,4.951156e-10,5.9139227e-10,1.4317092e-08,3.74574e-11
573,7328245.331389328,430.19415,5.444116e-10,6.733223e-10,1.5038555e-08,3.49576e-11
574,7413102.413009467,487.39645,6.0259003e-10,7.716864e-10,1.591406e-08,3.265116e-11
575,7498942.093324854,556.1307,6.717324e-10,8.9070795e-10,1.6981977e-08,3.053595e-11
576,7585775.750292137,639.18396,7.542724e-10,1.0355815e-09,1.828692e-08,2.8609795e-11
577,7673614.893618493,739.61163,8.526918e-10,1.2121663e-09,1.987356e-08,2.6870265e-11
578,7762471.166287226,859.8899,9.685458e-10,1.4256119e-09,2.1767557e-08,2.5314353e-11
579,7852356.346101031,999.6313,1.1000413e-09,1.6764796e-09,2.3929314e-08,2.3938141e-11
580,7943282.347243132,1150.8752,1.2373488e-09,1.9524806e-09,2.6166814e-08,2.2736446e-11
581,8035261.2218564935,1292.061,1.3572017e-09,2.217387e-09,2.8040938e-08,2.1702487e-11
582,8128305.161641317,1389.0735,1.4255641e-09,2.41148e-09,2.893114e-08,2.0827654e-11
583,8222426.49947104,1414.5658,1.4183634e-09,2.4841718e-09,2.8434771e-08,2.0101412e-11
584,8317637.711027044,1371.1901,1.343283e-09,2.4358813e-09,2.6753838e-08,1.95114e-11
585,8413951.416452289,1286.4115,1.2312826e-09,2.3117366e-09,2.4498041e-08,1.9043706e-11
586,8511380.382024108,1188.6053,1.1115424e-09,2.1607083e-09,2.2207097e-08,1.8683322e-11
587,8609937.521846354,1094.7557,1.0002731e-09,2.0131479e-09,2.0159586e-08,1.8414688e-11
588,8709635.89956116,1011.7919,9.032498e-10,1.88213e-09,1.8437118e-08,1.8222245e-11
589,8810488.730080498,941.178,8.209301e-10,1.7710475e-09,1.70268e-08,1.8090947e-11
590,8912509.381337818,882.1055,7.5175266e-10,1.6791094e-09,1.588378e-08,1.8006666e-11
591,9015711.376059936,833.072,6.936801e-10,1.6041353e-09,1.4959038e-08,1.7956477e-11
592,9120108.393559469,792.5342,6.447913e-10,1.5437481e-09,1.4209194e-08,1.792881e-11
593,9225714.271548009,759.1345,6.034573e-10,1.4958127e-09,1.3598757e-08,1.79135e-11
594,9332543.007970292,731.75195,5.68356e-10,1.4585534e-09,1.309966e-08,1.7901776e-11
595,9440608.76285962,709.4882,5.384341e-10,1.430552e-09,1.2690022e-08,1.7886163e-11
596,9549925.860214751,691.63605,5.128588e-10,1.4107046e-09,1.2352883e-08,1.7860382e-11
597,9660508.789898532,677.64557,4.9097304e-10,1.3981735e-09,1.2075117e-08,1.7819224e-11
598,9772372.20955851,667.09595,4.722589e-10,1.3923446e-09,1.1846573e-08,1.7758425e-11
599,9885530.946569797,659.67236,4.5630882e-10,1.3927935e-09,1.1659412e-08,1.767455e-11
600,10000000.000000414,655.14923,4.4280385e-10,1.3992608e-09,1.1507622e-08,1.7564887e-11
601,10115794.542599404,653.37756,4.3149706e-10,1.4116359e-09,1.13866445e-08,1.7427356e-11
602,10232929.922807965,654.2775,4.222016e-10,1.4299487e-09,1.1293114e-08,1.7260434e-11
603,10351421.666793868,657.8337,4.147821e-10,1.4543688e-09,1.1224679e-08,1.7063096e-11
604,10471285.48050943,664.09454,4.0914908e-10,1.4852117e-09,1.1179883e-08,1.6834775e-11
605,10592537.25177333,673.1752,4.052558e-10,1.5229532e-09,1.1158109e-08,1.6575342e-11
606,10715193.05237651,685.26355,4.0309733e-10,1.5682529e-09,1.1159583e-08,1.6285097e-11
607,10839269.140212487,700.6315,4.0271214e-10,1.6219897e-09,1.1185429e-08,1.5964782e-11
608,10964781.961432308,719.6508,4.0418607e-10,1.6853119e-09,1.1237803e-08,1.5615632e-11
609,11091748.152624475,742.8171,4.0765935e-10,1.7597068e-09,1.1320113e-08,1.5239435e-11
610,11220184.543020105,770.78174,4.1333723e-10,1.8470977e-09,1.143735e-08,1.4838637e-11
611,11350108.156723628,804.398,4.2150547e-10,1.9499768e-09,1.1596594e-08,1.4416488e-11
612,11481536.21496931,844.7827,4.3255152e-10,2.0715885e-09,1.1807735e-08,1.3977246e-11
613,11614486.138403917,893.39996,4.4699316e-10,2.2161766e-09,1.208452e-08,1.3526439e-11
614,11748975.54939579,952.16907,4.6551382e-10,2.38931e-09,1.24460025e-08,1.3071211e-11
615,11885022.274370685,1023.5905,4.8900106e-10,2.5982725e-09,1.291848e-08,1.262075e-11
616,12022644.346174637,1110.8512,5.1856813e-10,2.8524256e-09,1.3537712e-08,1.2186792e-11
617,12161860.006464195,1217.7716,5.554994e-10,3.1631828e-09,1.4350428e-08,1.1784171e-11
618,12302687.708124336,1348.1791,6.0094474e-10,3.542469e-09,1.5411436e-08,1.1431297e-11
619,12445146.117714379,1503.5804,6.549138e-10,3.996549e-09,1.6765528e-08,1.1150403e-11
620,12589254.117942207,1676.6692,7.13636e-10,4.5082276e-09,1.8388473e-08,1.0967264e-11
621,12735030.810167158,1838.1677,7.6451795e-10,4.9996958e-09,2.0054557e-08,1.091008e-11
622,12882495.516931888,1926.3531,7.8291196e-10,5.3002256e-09,2.1204093e-08,1.1007376e-11
623,13031667.784523549,1877.4281,7.456175e-10,5.2254268e-09,2.1187134e-08,1.1285191e-11
624,13182567.385564633,1696.9092,6.585495e-10,4.77768e-09,1.9963116e-08,1.17643985e-11
625,13335214.32163381,1458.1083,5.529653e-10,4.152869e-09,1.8166867e-08,1.2459203e-11
626,13489628.825917114,1226.3341,4.5446072e-10,3.533192e-09,1.6405226e-08,1.3377452e-11
627,13645831.36588983,1028.4429,3.7243325e-10,2.997358e-09,1.4935598e-08,1.4522535e-11
628,13803842.64602944,867.34174,3.069308e-10,2.5571059e-09,1.3787311e-08,1.5896054e-11
629,13963683.610559976,737.6706,2.5509136e-10,2.199991e-09,1.29095525e-08,1.750043e-11
630,14125375.44622815,632.84534,2.1385291e-10,1.9092203e-09,1.2239881e-08,1.9341032e-11
631,14288939.585111644,547.20105,1.8069658e-10,1.6699573e-09,1.1725306e-08,2.1427785e-11
632,14454397.707459899,476.33267,1.5370924e-10,1.4705128e-09,1.1325515e-08,2.3776483e-11
633,14621771.744567813,416.92517,1.3147268e-10,1.3020168e-09,1.1011014e-08,2.6410048e-11
634,14791083.881682714,366.50058,1.1293821e-10,1.1577989e-09,1.0760469e-08,2.9360035e-11
635,14962356.560944982,323.19815,9.7325155e-11,1.0328264e-09,1.0558431e-08,3.26686e-11
636,15135612.484362738,285.6078,8.404607e-11,9.232695e-10,1.0393635e-08,3.639129e-11
637,15310874.616820967,252.64886,7.2653564e-11,8.261821e-10,1.0257788e-08,4.0600967e-11
638,15488166.189125488,223.48372,6.280277e-11,7.3927214e-10,1.0144717e-08,4.539354e-11
639,15667510.701082174,197.45616,5.422481e-11,6.607378e-10,1.0049773e-08,5.089622e-11
640,15848931.924611827,174.0476,4.6707957e-11,5.8915084e-10,9.96942e-09,5.7279844e-11
641,16032453.906901117,152.84586,4.0084186e-11,5.2337396e-10,9.900938e-09,6.4777274e-11
642,16218100.97359001,133.52356,3.4219603e-11,4.6250492e-10,9.842214e-09,7.371144e-11
643,16405897.731996113,115.824265,2.9007836e-11,4.0584294e-10,9.791595e-09,8.4538376e-11
644,16595869.074376337,99.55571,2.4365862e-11,3.5287803e-10,9.747773e-09,9.7912754e-11
645,16788040.181226343,84.592064,2.0232338e-11,3.0331093e-10,9.709711e-09,1.14782774e-10
646,16982436.524618194,70.889786,1.656922e-11,2.571237e-10,9.67658e-09,1.3650175e-10
647,17179083.87157664,58.5288,1.3368756e-11,2.1474748e-10,9.647717e-09,1.6483709e-10
648,17378008.287494525,47.801632,1.06700915e-11,1.7741943e-10,9.6225925e-09,2.013026e-10
649,17579236.139587708,39.372337,8.588587e-12,1.4782561e-10,9.600786e-09,2.4384597e-10
650,17782794.10039002,34.394848,7.332129e-12,1.3063269e-10,9.581966e-09,2.7858726e-10
651,17988709.15128868,34.03368,7.0901076e-12,1.3075774e-10,9.565881e-09,2.8107103e-10
652,18197008.586100645,38.243042,7.785825e-12,1.4863151e-10,9.55235e-09,2.4978006e-10
653,18407720.01469038,45.752285,9.102786e-12,1.7987518e-10,9.541252e-09,2.0854153e-10
654,18620871.366629507,55.30995,1.07541285e-11,2.1996913e-10,9.532532e-09,1.7234751e-10
655,18836490.89489885,66.18808,1.2576598e-11,2.662798e-10,9.5262e-09,1.4392622e-10
656,19054607.179633327,78.053505,1.4494003e-11,3.1765146e-10,9.522335e-09,1.2199752e-10
657,19275249.131910227,90.79548,1.6476836e-11,3.737857e-10,9.521096e-09,1.04863104e-10
658,19498445.997581333,104.42943,1.8520263e-11,4.3489196e-10,9.522743e-09,9.11883e-11
659,19724227.36114943,119.052864,2.0633831e-11,5.015316e-10,9.527657e-09,8.002879e-11
660,19952623.1496897,134.82874,2.2837015e-11,5.7456734e-10,9.536383e-09,7.07296e-11
661,20183663.636816528,151.984,2.5157803e-11,6.551735e-10,9.549685e-09,6.283349e-11
662,20417379.44669622,170.81851,2.7633052e-11,7.4489215e-10,9.568628e-09,5.6016334e-11
663,20653801.558106236,191.7234,3.031023e-11,8.4573365e-10,9.594709e-09,5.0044534e-11
664,20892961.30854135,215.21063,3.325057e-11,9.603337e-10,9.630055e-09,4.4747116e-11
665,21134890.398367435,241.95798,3.653404e-11,1.0921904e-09,9.677728e-09,3.9997557e-11
666,21379620.8950233,272.87695,4.0266894e-11,1.2460208e-09,9.742226e-09,3.57019e-11
667,21627185.237271197,309.21588,4.459311e-11,1.4283027e-09,9.8302895e-09,3.1791025e-11
668,21877616.239496533,352.71768,4.971175e-11,1.6481081e-09,9.952273e-09,2.8215975e-11
669,22130947.096057396,405.86053,5.590307e-11,1.9183828e-09,1.01244435e-08,2.494562e-11
670,22387211.385684427,472.21375,6.356611e-11,2.2578603e-09,1.03728715e-08,2.1966476e-11
671,22646443.075931642,556.89764,7.326419e-11,2.6936045e-09,1.0739626e-08,1.928474e-11
672,22908676.52767879,666.8711,8.574106e-11,3.2628744e-09,1.1290524e-08,1.6930594e-11
673,23173946.49968586,809.57043,1.01726336e-10,4.0069423e-09,1.2114118e-08,1.4963636e-11
674,23442288.15320031,984.2193,1.2086586e-10,4.927769e-09,1.326199e-08,1.34746285e-11
675,23713737.056617655,1153.8876,1.3848717e-10,5.844158e-09,1.4506419e-08,1.2571779e-11
676,23988329.190196022,1221.733,1.4330385e-10,6.25943e-09,1.5075837e-08,1.2339714e-11
677,24266100.95082529,1131.2621,1.2968257e-10,5.8630243e-09,1.4466128e-08,1.2787601e-11
678,24547089.15685145,961.5391,1.07726716e-10,5.0411013e-09,1.3304603e-08,1.3836777e-11
679,24831331.052956864,798.0221,8.737975e-11,4.23227e-09,1.2260114e-08,1.5363126e-11
680,25118864.315096978,666.61115,7.133607e-11,3.576276e-09,1.1497464e-08,1.7247634e-11
681,25409727.05549424,565.3937,5.913296e-11,3.0683818e-09,1.09686775e-08,1.9400072e-11
682,25703957.827689845,487.17154,4.97971e-11,2.6744862e-09,1.0600992e-08,2.1760285e-11
683,26001595.631653942,425.65854,4.2523433e-11,2.3638493e-09,1.0339905e-08,2.429155e-11
684,26302679.918955058,376.28134,3.673888e-11,2.1138353e-09,1.0149692e-08,2.6973678e-11
685,26607250.59798935,335.84668,3.2048076e-11,1.9085322e-09,1.0007547e-08,2.9797963e-11
686,26915348.039270427,302.12524,2.8177148e-11,1.7367826e-09,9.8988036e-09,3.2763906e-11
687,27227013.08078041,273.53934,2.4933338e-11,1.5906633e-09,9.813846e-09,3.5877273e-11
688,27542287.033382967,248.95183,2.217829e-11,1.4644475e-09,9.7462225e-09,3.9149028e-11
689,27861211.686299022,227.52722,1.9810696e-11,1.3539163e-09,9.691505e-09,4.2594928e-11
690,28183829.312645875,208.64003,1.775494e-11,1.2559029e-09,9.646587e-09,4.6235554e-11
691,28510182.675040446,191.81361,1.5953565e-11,1.1679867e-09,9.609239e-09,5.009675e-11
692,28840315.03126743,176.6787,1.4362196e-11,1.088285e-09,9.577836e-09,5.4210476e-11
693,29174270.140013058,162.94466,1.2946034e-11,1.0153097e-09,9.551171e-09,5.861605e-11
694,29512092.266665265,150.37935,1.1677409e-11,9.478655e-10,9.528335e-09,6.336199e-11
695,29853826.189181022,138.79478,1.05340354e-11,8.8497626e-10,9.508631e-09,6.850856e-11
696,30199517.204021607,128.03653,9.4977455e-12,8.258332e-10,9.491523e-09,7.413137e-11
697,30549211.132156596,117.976006,8.553564e-12,7.697543e-10,9.476591e-09,8.032643e-11
698,30902954.325137388,108.5047,7.689013e-12,7.1615497e-10,9.463507e-09,8.721749e-11
699,31260793.671241052,99.52975,6.893588e-12,6.6452505e-10,9.452012e-09,9.4966694e-11
700,31622776.601685315,90.97054,6.1583655e-12,6.1441136e-10,9.4419e-09,1.0379073e-10
701,31988951.09691552,82.7562,5.4756963e-12,5.6540417e-10,9.433012e-09,1.1398556e-10
702,32359365.692964386,74.82371,4.838982e-12,5.171275e-10,9.425227e-09,1.259658e-10
703,32734069.4878854,67.11679,4.242521e-12,4.6923415e-10,9.418458e-09,1.4032939e-10
704,33113112.148260713,59.58592,3.681429e-12,4.2140735e-10,9.4126476e-09,1.5796765e-10
705,33496543.91578439,52.190113,3.1516866e-12,3.7337625e-10,9.407772e-09,1.8025967e-10
706,33884415.613921896,44.90291,2.6504116e-12,3.2496225e-10,9.403842e-09,2.0942613e-10
707,34276778.654646695,37.72838,2.1766731e-12,2.7620187e-10,9.400912e-09,2.4917352e-10
708,34673685.04525484,30.744436,1.7337238e-12,2.2768006e-10,9.399092e-09,3.0571684e-10
709,35075187.3952585,24.22673,1.3353611e-12,1.8149024e-10,9.398568e-09,3.879421e-10
710,35481338.92335927,19.001415,1.0237233e-12,1.43994e-10,9.399645e-09,4.946813e-10
711,35892193.46450227,17.04397,8.975578e-13,1.3065596e-10,9.402805e-09,5.5167926e-10
712,36307805.477011904,20.357544,1.0478869e-12,1.5786428e-10,9.408827e-09,4.6217882e-10
713,36728230.04981026,28.265715,1.4221609e-12,2.2172693e-10,9.418995e-09,3.332304e-10
714,37153522.90971907,39.466827,1.9409893e-12,3.1317757e-10,9.4355155e-09,2.390746e-10
715,37583740.42884626,53.789253,2.5857769e-12,4.317715e-10,9.462358e-09,1.7591541e-10
716,38018939.63205799,72.03362,3.384838e-12,5.849163e-10,9.507133e-09,1.3198188e-10
717,38459178.20453725,96.022675,4.4104824e-12,7.887371e-10,9.585519e-09,9.982558e-11
718,38904514.49942998,129.19257,5.800456e-12,1.073485e-09,9.732452e-09,7.5332914e-11
719,39355007.54557969,177.61456,7.795036e-12,1.4929217e-09,1.0029735e-08,5.6469107e-11
720,39810717.05535169,247.99905,1.0639158e-11,2.1086692e-09,1.0638846e-08,4.289874e-11
721,40271703.4325479,316.69778,1.3280755e-11,2.7239775e-09,1.1473699e-08,3.6229172e-11
722,40738027.780413285,293.50766,1.2031519e-11,2.5537472e-09,1.1381788e-08,3.8778505e-11
723,41209751.90973506,212.61467,8.519624e-12,1.8713358e-09,1.0654368e-08,5.0111162e-11
724,41686938.34703561,147.66496,5.7840737e-12,1.314728e-09,1.0176266e-08,6.8914555e-11
725,42169650.34286032,102.27918,3.9162983e-12,9.211825e-10,9.929604e-09,9.7083334e-11
726,42657951.88016139,68.39918,2.5602044e-12,6.2317407e-10,9.805376e-09,1.4335517e-10
727,43151907.68277867,40.703495,1.4893399e-12,3.7513723e-10,9.750352e-09,2.395458e-10
728,43651583.224018775,18.145636,6.4904657e-13,1.6917284e-10,9.745493e-09,5.3707094e-10
729,44157044.73533346,22.672018,7.9275437e-13,2.1382016e-10,9.7936415e-09,4.3197043e-10
730,44668359.215098545,53.952408,1.8441978e-12,5.1471793e-10,9.924463e-09,1.8394847e-10
731,45185594.4374945,101.12828,3.3792537e-12,9.759579e-10,1.0228499e-08,1.0114381e-10
732,45708818.9614898,178.67953,5.836843e-12,1.7443486e-09,1.0966667e-08,6.1376175e-11
733,46238102.139928356,302.93564,9.674135e-12,2.9916365e-09,1.253304e-08,4.137196e-11
734,46773514.128722176,341.66742,1.0666638e-11,3.4132024e-09,1.2700814e-08,3.7173032e-11
735,47315125.89615043,246.28786,7.516797e-12,2.4888656e-09,1.1060879e-08,4.491037e-11
736,47863009.23226625,174.86012,5.217353e-12,1.7875131e-09,1.0223766e-08,5.846825e-11
737,48417236.758412376,131.39886,3.8328737e-12,1.358783e-09,9.86544e-09,7.5080095e-11
738,48977881.93684709,102.65922,2.9275762e-12,1.0738817e-09,9.691606e-09,9.440561e-11
739,49545019.08048152,81.912895,2.2837255e-12,8.667837e-10,9.596321e-09,1.1715275e-10
740,50118723.36272976,65.89432,1.7960773e-12,7.0535283e-10,9.539082e-09,1.4476334e-10
741,50699070.827473,52.90567,1.4098369e-12,5.72876e-10,9.502374e-09,1.7960976e-10
742,51286138.399139084,42.01806,1.0947034e-12,4.6025067e-10,9.477765e-09,2.255641e-10
743,51880003.892898746,32.74214,8.3399943e-13,3.6279857e-10,9.46083e-09,2.8894964e-10
744,52480746.02497993,24.929758,6.208394e-13,2.7943226e-10,9.449089e-09,3.790285e-10
745,53088444.42310154,18.863346,4.5929005e-13,2.1388345e-10,9.441079e-09,5.0049864e-10
746,53703179.63702801,15.481154,3.685389e-13,1.7756681e-10,9.435912e-09,6.0950955e-10
747,54325033.14924609,15.864114,3.6924294e-13,1.840663e-10,9.43304e-09,5.94615e-10
748,54954087.38576526,19.489143,4.43517e-13,2.2874479e-10,9.432137e-09,4.839688e-10
749,55590425.727043204,24.876436,5.5351795e-13,2.9535657e-10,9.433022e-09,3.7919506e-10
750,56234132.51903779,31.123768,6.7712166e-13,3.7380976e-10,9.4356265e-09,3.0316466e-10
751,56885293.084387064,37.867874,8.0552963e-13,4.6007578e-10,9.439969e-09,2.49287e-10
752,57543993.73371865,44.985977,9.356835e-13,5.52886e-10,9.446153e-09,2.0997995e-10
753,58210321.77709013,52.4569,1.0668442e-12,6.521704e-10,9.454362e-09,1.8023104e-10
754,58884365.53556193,60.30814,1.1992954e-12,7.58463e-10,9.464868e-09,1.5694179e-10
755,59566214.35290412,68.595985,1.333848e-12,8.726843e-10,9.478052e-09,1.3817211e-10
756,60255958.607438885,77.39878,1.4716507e-12,9.960762e-10,9.494427e-09,1.2266893e-10
757,60953689.724020064,86.81617,1.6141351e-12,1.1302098e-09,9.5146735e-09,1.0959564e-10
758,61659500.18615141,96.971756,1.7630271e-12,1.2770377e-09,9.539702e-09,9.837609e-11
759,62373483.548245154,108.018425,1.9204013e-12,1.438985e-09,9.570729e-09,8.860275e-11
760,63095734.4480226,120.14634,2.0887725e-12,1.6190826e-09,9.609395e-09,7.998075e-11
761,63826348.619058184,133.59415,2.2712275e-12,1.8211508e-09,9.657933e-09,7.229308e-11
762,64565422.90346891,148.66422,2.471602e-12,2.0500521e-09,9.719424e-09,6.537837e-11
763,65313055.26475064,165.74289,2.6947114e-12,2.3120295e-09,9.798165e-09,5.9116656e-11
764,66069344.80076305,185.32661,2.946639e-12,2.6151479e-09,9.900215e-09,5.342036e-11
765,66834391.75686495,208.05234,3.2350435e-12,2.9698264e-09,1.0034175e-08,4.822909e-11
766,67608297.5392017,234.7247,3.5693694e-12,3.3893566e-09,1.0212243e-08,4.3507323e-11
767,68391164.72814651,266.3131,3.9605667e-12,3.8900128e-09,1.0451367e-08,3.9244656e-11
768,69183097.09189726,303.83908,4.4192393e-12,4.4895425e-09,1.077365e-08,3.545841e-11
769,69984199.600231,347.94485,4.9494905e-12,5.2007847e-09,1.1203037e-08,3.2197738e-11
770,70794578.4384175,397.68225,5.5327344e-12,6.013048e-09,1.1750391e-08,2.9547184e-11
771,71614341.02129395,447.9263,6.094963e-12,6.8511743e-09,1.2373671e-08,2.7624346e-11
772,72443596.00750281,486.35446,6.472706e-12,7.5250846e-09,1.2919364e-08,2.656368e-11
773,73282453.31389426,496.28357,6.460097e-12,7.767627e-09,1.3142825e-08,2.648249e-11
774,74131024.13009565,470.74838,5.99352e-12,7.453278e-09,1.2918475e-08,2.7442422e-11
775,74989420.93324953,420.90146,5.241619e-12,6.741226e-09,1.2389381e-08,2.943535e-11
776,75857757.50292237,363.85913,4.4321903e-12,5.8951075e-09,1.1791738e-08,3.2407427e-11
777,76736148.93618594,310.3133,3.6973775e-12,5.085795e-09,1.126512e-08,3.6302406e-11
778,77624711.66287327,263.92145,3.0759891e-12,4.375555e-09,1.0846751e-08,4.1098406e-11
779,78523563.46101132,224.79155,2.5628035e-12,3.769975e-09,1.0527091e-08,4.683046e-11
780,79432823.47243235,191.86325,2.1397402e-12,3.2549945e-09,1.0285011e-08,5.3605946e-11
781,80352612.21856597,163.91269,1.788235e-12,2.8130085e-09,1.0100823e-08,6.162319e-11
782,81283051.61641422,139.8709,1.4927638e-12,2.4282076e-09,9.959273e-09,7.120333e-11
783,82224264.99471146,118.883354,1.2412113e-12,2.0877549e-09,9.849278e-09,8.284825e-11
784,83176377.1102715,100.2898,1.0243577e-12,1.7816206e-09,9.762974e-09,9.734763e-11
785,84139514.16452396,83.58862,8.3526e-13,1.5021234e-09,9.694822e-09,1.1598256e-10
786,85113803.82024215,68.407845,6.687591e-13,1.2435533e-09,9.640924e-09,1.4093302e-10
787,86099375.21846463,54.49288,5.2119783e-13,1.0020704e-09,9.598555e-09,1.7614328e-10
788,87096358.99561268,41.72841,3.904843e-13,7.7622975e-10,9.5658335e-09,2.2924031e-10
789,88104887.30080609,30.256489,2.7701886e-13,5.6934696e-10,9.5415e-09,3.1535385e-10
790,89125093.81337929,20.93699,1.8755745e-13,3.9854073e-10,9.5247765e-09,4.5492576e-10
791,90157113.76060048,16.599552,1.4549772e-13,3.1963537e-10,9.515263e-09,5.732241e-10
792,91201083.93559583,20.187828,1.731409e-13,3.9323128e-10,9.512886e-09,4.712189e-10
793,92257142.71548124,28.757689,2.4133763e-13,5.666468e-10,9.51785e-09,3.3096711e-10
794,93325430.07970409,39.202076,3.2192302e-13,7.813894e-10,9.530624e-09,2.431153e-10
795,94406087.6285974,50.48638,4.056955e-13,1.0179646e-09,9.551933e-09,1.8919821e-10
796,95499258.60214871,62.316715,4.900323e-13,1.271051e-09,9.582747e-09,1.537749e-10
797,96605087.89898652,74.61901,5.7421597e-13,1.5396002e-09,9.62428e-09,1.2897892e-10
798,97723722.09558631,87.39117,6.581282e-13,1.8240048e-09,9.677978e-09,1.1074321e-10
799,98855309.4656992,100.65327,7.4182197e-13,2.125134e-09,9.745486e-09,9.6822356e-11
800,100000000.0,114.42562,8.253457e-13,2.4438904e-09,9.828587e-09,8.5894986e-11
