,frequency,gain,V(r17),V(r10),V(onoise),inoise
569,699.8419960023016,4.69999,2.7911876e-10,7.025146e-16,2.7911876e-10,5.938709e-11
570,707.9457843841664,4.69999,2.7911873e-10,7.106493e-16,2.7911873e-10,5.938709e-11
571,716.1434102129308,4.6999893,2.7911873e-10,7.1887824e-16,2.7911873e-10,5.938709e-11
572,724.4359600750192,4.6999893,2.791187e-10,7.272024e-16,2.791187e-10,5.938709e-11
573,732.8245331389337,4.699989,2.7911867e-10,7.3562297e-16,2.7911867e-10,5.938709e-11
574,741.3102413009475,4.6999884,2.7911867e-10,7.4414105e-16,2.7911867e-10,5.938709e-11
575,749.8942093324862,4.6999884,2.7911864e-10,7.5275776e-16,2.7911864e-10,5.938709e-11
576,758.5775750292145,4.699988,2.7911864e-10,7.6147426e-16,2.7911864e-10,5.938709e-11
577,767.3614893618501,4.699988,2.7911862e-10,7.7029166e-16,2.7911862e-10,5.938709e-11
578,776.2471166287233,4.6999874,2.7911862e-10,7.792111e-16,2.7911862e-10,5.938709e-11
579,785.2356346101038,4.6999874,2.791186e-10,7.8823393e-16,2.791186e-10,5.938709e-11
580,794.3282347243139,4.699987,2.7911856e-10,7.973612e-16,2.7911856e-10,5.938709e-11
581,803.5261221856501,4.6999865,2.7911856e-10,8.0659416e-16,2.7911856e-10,5.938709e-11
582,812.8305161641325,4.6999865,2.7911853e-10,8.1593403e-16,2.7911853e-10,5.938709e-11
583,822.2426499471048,4.699986,2.791185e-10,8.2538204e-16,2.791185e-10,5.938709e-11
584,831.7637711027052,4.6999855,2.791185e-10,8.3493943e-16,2.791185e-10,5.938709e-11
585,841.3951416452297,4.6999855,2.7911848e-10,8.446075e-16,2.7911848e-10,5.938709e-11
586,851.1380382024115,4.699985,2.7911845e-10,8.543876e-16,2.7911845e-10,5.938709e-11
587,860.9937521846362,4.6999846,2.7911842e-10,8.6428087e-16,2.7911842e-10,5.938709e-11
588,870.9635899561166,4.699984,2.7911842e-10,8.7428867e-16,2.7911842e-10,5.938709e-11
589,881.0488730080506,4.699984,2.791184e-10,8.844124e-16,2.791184e-10,5.938709e-11
590,891.2509381337825,4.6999836,2.7911837e-10,8.946534e-16,2.7911837e-10,5.938709e-11
591,901.5711376059943,4.699983,2.7911834e-10,9.050129e-16,2.7911834e-10,5.938709e-11
592,912.0108393559476,4.6999826,2.791183e-10,9.154924e-16,2.791183e-10,5.938709e-11
593,922.5714271548015,4.699982,2.791183e-10,9.260932e-16,2.791183e-10,5.938709e-11
594,933.2543007970299,4.6999817,2.7911828e-10,9.368167e-16,2.7911828e-10,5.938709e-11
595,944.0608762859628,4.6999817,2.7911826e-10,9.476645e-16,2.7911826e-10,5.938709e-11
596,954.9925860214759,4.699981,2.7911823e-10,9.586378e-16,2.7911823e-10,5.938709e-11
597,966.0508789898538,4.6999807,2.791182e-10,9.697383e-16,2.791182e-10,5.938709e-11
598,977.2372209558516,4.6999803,2.7911817e-10,9.809672e-16,2.7911817e-10,5.938709e-11
599,988.5530946569803,4.69998,2.7911815e-10,9.923262e-16,2.7911815e-10,5.938709e-11
600,1000.0000000000421,4.6999793,2.7911812e-10,1.0038166e-15,2.7911812e-10,5.938709e-11
601,1011.5794542599411,4.699979,2.791181e-10,1.0154401e-15,2.791181e-10,5.938709e-11
602,1023.2929922807973,4.6999784,2.7911806e-10,1.0271983e-15,2.7911806e-10,5.938709e-11
603,1035.1421666793876,4.699978,2.7911803e-10,1.0390926e-15,2.7911803e-10,5.938709e-11
604,1047.128548050944,4.6999774,2.79118e-10,1.0511246e-15,2.79118e-10,5.938709e-11
605,1059.2537251773338,4.699977,2.7911795e-10,1.0632959e-15,2.7911795e-10,5.938709e-11
606,1071.519305237652,4.699976,2.7911792e-10,1.0756082e-15,2.7911792e-10,5.938709e-11
607,1083.9269140212496,4.6999755,2.791179e-10,1.0880631e-15,2.791179e-10,5.938709e-11
608,1096.4781961432316,4.699975,2.7911787e-10,1.1006621e-15,2.7911787e-10,5.938709e-11
609,1109.1748152624482,4.6999745,2.7911784e-10,1.113407e-15,2.7911784e-10,5.938709e-11
610,1122.0184543020112,4.699974,2.7911778e-10,1.1262995e-15,2.7911778e-10,5.938709e-11
611,1135.0108156723634,4.699973,2.7911776e-10,1.1393413e-15,2.7911776e-10,5.938709e-11
612,1148.1536214969317,4.6999726,2.7911773e-10,1.1525341e-15,2.7911773e-10,5.938709e-11
613,1161.4486138403922,4.699972,2.7911767e-10,1.1658797e-15,2.7911767e-10,5.938709e-11
614,1174.8975549395798,4.699971,2.7911765e-10,1.1793798e-15,2.7911765e-10,5.938709e-11
615,1188.5022274370692,4.6999707,2.7911762e-10,1.1930362e-15,2.7911762e-10,5.938709e-11
616,1202.2644346174643,4.69997,2.7911756e-10,1.2068506e-15,2.7911756e-10,5.938709e-11
617,1216.18600064642,4.6999693,2.7911753e-10,1.2208252e-15,2.7911753e-10,5.938709e-11
618,1230.2687708124342,4.6999683,2.7911748e-10,1.2349614e-15,2.7911748e-10,5.938709e-11
619,1244.5146117714385,4.699968,2.7911742e-10,1.2492615e-15,2.7911742e-10,5.938709e-11
620,1258.9254117942212,4.699967,2.791174e-10,1.263727e-15,2.791174e-10,5.938709e-11
621,1273.5030810167164,4.6999664,2.7911734e-10,1.2783601e-15,2.7911734e-10,5.938709e-11
622,1288.2495516931895,4.6999655,2.791173e-10,1.2931626e-15,2.791173e-10,5.938709e-11
623,1303.1667784523556,4.6999645,2.7911726e-10,1.3081365e-15,2.7911726e-10,5.938709e-11
624,1318.2567385564641,4.699964,2.791172e-10,1.3232838e-15,2.791172e-10,5.938709e-11
625,1333.5214321633819,4.699963,2.7911715e-10,1.3386064e-15,2.7911715e-10,5.938709e-11
626,1348.9628825917123,4.699962,2.791171e-10,1.3541065e-15,2.791171e-10,5.938709e-11
627,1364.583136588984,4.699961,2.7911706e-10,1.3697861e-15,2.7911706e-10,5.938709e-11
628,1380.384264602945,4.69996,2.79117e-10,1.3856471e-15,2.79117e-10,5.938709e-11
629,1396.3683610559985,4.6999593,2.7911695e-10,1.4016919e-15,2.7911695e-10,5.938709e-11
630,1412.537544622816,4.6999583,2.791169e-10,1.4179225e-15,2.791169e-10,5.938709e-11
631,1428.8939585111655,4.6999574,2.7911684e-10,1.4343409e-15,2.7911684e-10,5.938709e-11
632,1445.439770745991,4.6999564,2.7911676e-10,1.4509495e-15,2.7911676e-10,5.938709e-11
633,1462.1771744567825,4.6999555,2.791167e-10,1.4677504e-15,2.791167e-10,5.938709e-11
634,1479.1083881682725,4.6999545,2.7911665e-10,1.4847458e-15,2.7911665e-10,5.938709e-11
635,1496.2356560944993,4.6999536,2.791166e-10,1.5019381e-15,2.791166e-10,5.938709e-11
636,1513.5612484362748,4.6999526,2.791165e-10,1.5193294e-15,2.791165e-10,5.938709e-11
637,1531.0874616820977,4.699951,2.7911645e-10,1.5369219e-15,2.7911645e-10,5.938709e-11
638,1548.8166189125498,4.69995,2.791164e-10,1.5547183e-15,2.791164e-10,5.938709e-11
639,1566.7510701082185,4.699949,2.791163e-10,1.5727207e-15,2.791163e-10,5.938709e-11
640,1584.8931924611838,4.699948,2.7911626e-10,1.5909316e-15,2.7911626e-10,5.938709e-11
641,1603.2453906901128,4.6999464,2.7911617e-10,1.6093533e-15,2.7911617e-10,5.938709e-11
642,1621.8100973590022,4.6999454,2.791161e-10,1.6279882e-15,2.791161e-10,5.938709e-11
643,1640.5897731996124,4.699944,2.7911604e-10,1.646839e-15,2.7911604e-10,5.938709e-11
644,1659.5869074376346,4.6999426,2.7911595e-10,1.6659081e-15,2.7911595e-10,5.938709e-11
645,1678.8040181226354,4.6999416,2.7911587e-10,1.6851979e-15,2.7911587e-10,5.938709e-11
646,1698.2436524618204,4.69994,2.7911579e-10,1.7047111e-15,2.7911579e-10,5.938709e-11
647,1717.9083871576652,4.699939,2.791157e-10,1.7244501e-15,2.791157e-10,5.938709e-11
648,1737.8008287494536,4.6999373,2.7911562e-10,1.7444179e-15,2.7911562e-10,5.938709e-11
649,1757.9236139587717,4.699936,2.7911554e-10,1.7646166e-15,2.7911554e-10,5.938709e-11
650,1778.2794100390029,4.6999345,2.7911545e-10,1.7850495e-15,2.7911545e-10,5.938709e-11
651,1798.870915128869,4.6999326,2.7911534e-10,1.8057188e-15,2.7911534e-10,5.938709e-11
652,1819.7008586100656,4.699931,2.7911526e-10,1.8266274e-15,2.7911526e-10,5.938709e-11
653,1840.772001469039,4.6999297,2.7911518e-10,1.847778e-15,2.7911518e-10,5.938709e-11
654,1862.0871366629517,4.699928,2.7911506e-10,1.8691737e-15,2.7911506e-10,5.938709e-11
655,1883.649089489886,4.6999264,2.7911495e-10,1.890817e-15,2.7911495e-10,5.938709e-11
656,1905.4607179633338,4.6999245,2.7911487e-10,1.912711e-15,2.7911487e-10,5.938709e-11
657,1927.5249131910236,4.699923,2.7911476e-10,1.9348583e-15,2.7911476e-10,5.938709e-11
658,1949.844599758134,4.699921,2.7911465e-10,1.9572623e-15,2.7911465e-10,5.938709e-11
659,1972.4227361149437,4.699919,2.7911454e-10,1.9799255e-15,2.7911454e-10,5.938709e-11
660,1995.2623149689707,4.6999173,2.7911443e-10,2.0028511e-15,2.7911443e-10,5.938709e-11
661,2018.3663636816532,4.6999154,2.7911431e-10,2.0260422e-15,2.7911431e-10,5.938709e-11
662,2041.7379446696227,4.6999135,2.791142e-10,2.0495019e-15,2.791142e-10,5.938709e-11
663,2065.380155810624,4.6999116,2.791141e-10,2.073233e-15,2.791141e-10,5.938709e-11
664,2089.2961308541353,4.699909,2.7911395e-10,2.097239e-15,2.7911395e-10,5.938709e-11
665,2113.489039836744,4.6999073,2.7911384e-10,2.121523e-15,2.7911384e-10,5.938709e-11
666,2137.9620895023304,4.699905,2.791137e-10,2.146088e-15,2.791137e-10,5.938709e-11
667,2162.7185237271196,4.699903,2.7911357e-10,2.1709376e-15,2.7911357e-10,5.938709e-11
668,2187.7616239496533,4.6999006,2.7911343e-10,2.1960748e-15,2.7911343e-10,5.938709e-11
669,2213.09470960574,4.6998982,2.791133e-10,2.2215031e-15,2.791133e-10,5.938709e-11
670,2238.721138568443,4.699896,2.7911315e-10,2.2472256e-15,2.7911315e-10,5.938709e-11
671,2264.6443075931647,4.6998935,2.79113e-10,2.2732463e-15,2.79113e-10,5.938709e-11
672,2290.8676527678795,4.699891,2.7911287e-10,2.299568e-15,2.7911287e-10,5.938709e-11
673,2317.3946499685862,4.699888,2.791127e-10,2.3261945e-15,2.791127e-10,5.938709e-11
674,2344.228815320031,4.699886,2.7911257e-10,2.353129e-15,2.7911257e-10,5.938709e-11
675,2371.3737056617656,4.699883,2.791124e-10,2.3803758e-15,2.791124e-10,5.938709e-11
676,2398.8329190196023,4.6998806,2.7911223e-10,2.4079379e-15,2.7911223e-10,5.938709e-11
677,2426.610095082529,4.6998777,2.7911207e-10,2.435819e-15,2.7911207e-10,5.938709e-11
678,2454.7089156851453,4.699875,2.791119e-10,2.4640229e-15,2.791119e-10,5.938709e-11
679,2483.1331052956866,4.699872,2.7911173e-10,2.4925535e-15,2.7911173e-10,5.938709e-11
680,2511.886431509698,4.699869,2.7911157e-10,2.5214142e-15,2.7911157e-10,5.938709e-11
681,2540.9727055494245,4.699866,2.7911137e-10,2.5506091e-15,2.7911137e-10,5.938709e-11
682,2570.3957827689846,4.699863,2.7911118e-10,2.5801422e-15,2.7911118e-10,5.938709e-11
683,2600.1595631653945,4.6998596,2.79111e-10,2.610017e-15,2.79111e-10,5.938709e-11
684,2630.267991895506,4.6998563,2.7911082e-10,2.6402377e-15,2.7911082e-10,5.938709e-11
685,2660.725059798935,4.699853,2.791106e-10,2.6708084e-15,2.791106e-10,5.938709e-11
686,2691.534803927043,4.6998496,2.791104e-10,2.701733e-15,2.791104e-10,5.938709e-11
687,2722.701308078041,4.6998463,2.7911018e-10,2.7330155e-15,2.7911018e-10,5.938709e-11
688,2754.228703338297,4.6998425,2.7910999e-10,2.7646603e-15,2.7910999e-10,5.938709e-11
689,2786.1211686299025,4.6998386,2.7910976e-10,2.7966713e-15,2.7910976e-10,5.938709e-11
690,2818.3829312645876,4.699835,2.7910954e-10,2.829053e-15,2.7910954e-10,5.938709e-11
691,2851.0182675040446,4.699831,2.7910932e-10,2.8618094e-15,2.7910932e-10,5.938709e-11
692,2884.0315031267432,4.699827,2.7910907e-10,2.8949452e-15,2.7910907e-10,5.938709e-11
693,2917.427014001306,4.6998234,2.7910885e-10,2.9284646e-15,2.7910885e-10,5.938709e-11
694,2951.209226666527,4.699819,2.791086e-10,2.962372e-15,2.791086e-10,5.938709e-11
695,2985.3826189181027,4.699815,2.7910835e-10,2.996672e-15,2.7910835e-10,5.938709e-11
696,3019.9517204021613,4.6998105,2.791081e-10,3.0313691e-15,2.791081e-10,5.938709e-11
697,3054.92111321566,4.699806,2.7910782e-10,3.0664679e-15,2.7910782e-10,5.938709e-11
698,3090.2954325137393,4.6998014,2.7910754e-10,3.1019727e-15,2.7910754e-10,5.938709e-11
699,3126.079367124106,4.699797,2.7910727e-10,3.1378888e-15,2.791073e-10,5.938709e-11
700,3162.2776601685323,4.6997924,2.79107e-10,3.1742208e-15,2.79107e-10,5.938709e-11
701,3198.895109691553,4.6997876,2.791067e-10,3.2109732e-15,2.791067e-10,5.938709e-11
702,3235.9365692964398,4.6997824,2.791064e-10,3.2481511e-15,2.791064e-10,5.938709e-11
703,3273.406948788541,4.6997776,2.7910613e-10,3.2857594e-15,2.7910613e-10,5.938709e-11
704,3311.311214826072,4.6997724,2.791058e-10,3.323803e-15,2.791058e-10,5.938709e-11
705,3349.6543915784396,4.699767,2.791055e-10,3.362287e-15,2.791055e-10,5.938709e-11
706,3388.4415613921906,4.6997614,2.7910516e-10,3.4012165e-15,2.7910516e-10,5.938709e-11
707,3427.677865464671,4.699756,2.7910485e-10,3.4405968e-15,2.7910485e-10,5.938709e-11
708,3467.368504525486,4.6997504,2.791045e-10,3.4804328e-15,2.791045e-10,5.938709e-11
709,3507.5187395258517,4.6997447,2.7910416e-10,3.52073e-15,2.7910416e-10,5.938709e-11
710,3548.1338923359285,4.6997385,2.791038e-10,3.5614936e-15,2.791038e-10,5.938709e-11
711,3589.2193464502284,4.6997323,2.7910343e-10,3.602729e-15,2.7910343e-10,5.938709e-11
712,3630.780547701192,4.699726,2.7910307e-10,3.644442e-15,2.7910307e-10,5.938709e-11
713,3672.8230049810277,4.69972,2.7910269e-10,3.6866376e-15,2.7910269e-10,5.938709e-11
714,3715.3522909719086,4.699713,2.791023e-10,3.7293213e-15,2.791023e-10,5.938709e-11
715,3758.374042884627,4.6997066,2.791019e-10,3.7724997e-15,2.791019e-10,5.938709e-11
716,3801.8939632058,4.6997,2.791015e-10,3.8161778e-15,2.791015e-10,5.938709e-11
717,3845.917820453726,4.6996927,2.7910108e-10,3.860361e-15,2.7910108e-10,5.938709e-11
718,3890.451449942999,4.6996856,2.7910066e-10,3.905056e-15,2.7910066e-10,5.938709e-11
719,3935.50075455797,4.6996784,2.7910022e-10,3.950268e-15,2.7910022e-10,5.938709e-11
720,3981.0717055351706,4.699671,2.7909977e-10,3.9960037e-15,2.7909977e-10,5.938709e-11
721,4027.1703432547915,4.699663,2.7909933e-10,4.0422687e-15,2.7909933e-10,5.938709e-11
722,4073.8027780413304,4.6996555,2.7909886e-10,4.0890693e-15,2.7909886e-10,5.938709e-11
723,4120.975190973508,4.6996474,2.7909838e-10,4.1364113e-15,2.7909838e-10,5.938709e-11
724,4168.693834703562,4.6996393,2.7909788e-10,4.1843013e-15,2.7909788e-10,5.9387086e-11
725,4216.965034286033,4.6996307,2.7909738e-10,4.2327456e-15,2.7909738e-10,5.9387086e-11
726,4265.79518801614,4.699622,2.7909688e-10,4.2817507e-15,2.7909688e-10,5.9387086e-11
727,4315.190768277868,4.699613,2.7909636e-10,4.3313233e-15,2.7909636e-10,5.9387086e-11
728,4365.158322401879,4.6996045,2.790958e-10,4.381469e-15,2.790958e-10,5.9387086e-11
729,4415.704473533347,4.699595,2.7909527e-10,4.432195e-15,2.7909527e-10,5.9387086e-11
730,4466.835921509855,4.6995854,2.7909472e-10,4.483509e-15,2.7909472e-10,5.9387086e-11
731,4518.559443749451,4.699576,2.7909414e-10,4.535416e-15,2.7909414e-10,5.9387086e-11
732,4570.881896148981,4.6995664,2.7909355e-10,4.587924e-15,2.7909355e-10,5.9387086e-11
733,4623.810213992836,4.699556,2.7909294e-10,4.6410396e-15,2.7909294e-10,5.9387086e-11
734,4677.351412872218,4.699546,2.7909233e-10,4.6947703e-15,2.7909233e-10,5.9387086e-11
735,4731.512589615044,4.699535,2.790917e-10,4.7491223e-15,2.790917e-10,5.9387086e-11
736,4786.300923226626,4.6995244,2.7909106e-10,4.8041036e-15,2.7909106e-10,5.9387086e-11
737,4841.723675841239,4.699513,2.790904e-10,4.859721e-15,2.790904e-10,5.9387086e-11
738,4897.788193684711,4.699502,2.7908972e-10,4.915982e-15,2.7908972e-10,5.9387086e-11
739,4954.501908048154,4.69949,2.7908903e-10,4.972894e-15,2.7908903e-10,5.9387086e-11
740,5011.872336272978,4.699478,2.7908834e-10,5.0304647e-15,2.7908834e-10,5.9387086e-11
741,5069.907082747302,4.699466,2.7908761e-10,5.0887016e-15,2.7908761e-10,5.9387086e-11
742,5128.613839913911,4.699454,2.7908686e-10,5.1476123e-15,2.7908686e-10,5.9387086e-11
743,5188.000389289877,4.699441,2.7908612e-10,5.207205e-15,2.7908612e-10,5.9387086e-11
744,5248.074602497995,4.699428,2.7908534e-10,5.267487e-15,2.7908534e-10,5.9387086e-11
745,5308.844442310156,4.6994147,2.7908453e-10,5.3284666e-15,2.7908453e-10,5.9387086e-11
746,5370.317963702803,4.699401,2.7908373e-10,5.3901513e-15,2.7908373e-10,5.9387086e-11
747,5432.503314924612,4.699387,2.790829e-10,5.45255e-15,2.790829e-10,5.9387086e-11
748,5495.408738576529,4.699373,2.7908206e-10,5.515671e-15,2.7908206e-10,5.9387086e-11
749,5559.042572704323,4.6993585,2.7908117e-10,5.579522e-15,2.7908117e-10,5.9387086e-11
750,5623.413251903782,4.699343,2.790803e-10,5.644112e-15,2.790803e-10,5.9387086e-11
751,5688.529308438709,4.699328,2.790794e-10,5.7094493e-15,2.790794e-10,5.9387086e-11
752,5754.399373371868,4.699312,2.7907845e-10,5.7755424e-15,2.7907845e-10,5.9387086e-11
753,5821.032177709017,4.6992965,2.790775e-10,5.8424e-15,2.790775e-10,5.9387086e-11
754,5888.4365535561965,4.69928,2.7907654e-10,5.9100314e-15,2.7907654e-10,5.9387086e-11
755,5956.621435290415,4.699263,2.7907554e-10,5.978445e-15,2.7907554e-10,5.938708e-11
756,6025.595860743892,4.699246,2.790745e-10,6.04765e-15,2.790745e-10,5.938708e-11
757,6095.3689724020105,4.699229,2.7907346e-10,6.1176557e-15,2.7907346e-10,5.938708e-11
758,6165.9500186151445,4.6992106,2.790724e-10,6.188471e-15,2.790724e-10,5.938708e-11
759,6237.348354824519,4.699192,2.790713e-10,6.260106e-15,2.790713e-10,5.938708e-11
760,6309.573444802264,4.6991735,2.7907018e-10,6.332569e-15,2.7907018e-10,5.938708e-11
761,6382.634861905823,4.699154,2.7906905e-10,6.4058705e-15,2.7906905e-10,5.938708e-11
762,6456.542290346895,4.6991343,2.7906788e-10,6.4800197e-15,2.7906788e-10,5.938708e-11
763,6531.305526475068,4.6991143,2.7906666e-10,6.5550266e-15,2.7906666e-10,5.938708e-11
764,6606.934480076309,4.699094,2.7906544e-10,6.6309013e-15,2.7906544e-10,5.938708e-11
765,6683.4391756865,4.6990724,2.790642e-10,6.7076535e-15,2.790642e-10,5.938708e-11
766,6760.829753920176,4.699051,2.790629e-10,6.785293e-15,2.790629e-10,5.938708e-11
767,6839.116472814656,4.699029,2.7906158e-10,6.8638307e-15,2.7906158e-10,5.938708e-11
768,6918.3097091897325,4.699006,2.7906025e-10,6.943277e-15,2.7906025e-10,5.938708e-11
769,6998.419960023108,4.698983,2.7905886e-10,7.0236417e-15,2.7905886e-10,5.938708e-11
770,7079.457843841757,4.6989594,2.7905747e-10,7.1049357e-15,2.7905747e-10,5.938708e-11
771,7161.434102129402,4.698935,2.7905603e-10,7.18717e-15,2.7905603e-10,5.938708e-11
772,7244.359600750287,4.69891,2.7905456e-10,7.270355e-15,2.7905456e-10,5.938708e-11
773,7328.245331389433,4.698885,2.7905303e-10,7.3545025e-15,2.7905303e-10,5.938707e-11
774,7413.102413009572,4.698859,2.790515e-10,7.4396225e-15,2.790515e-10,5.938707e-11
775,7498.94209332496,4.6988325,2.7904992e-10,7.525726e-15,2.7904992e-10,5.938707e-11
776,7585.775750292245,4.6988053,2.7904828e-10,7.612826e-15,2.7904828e-10,5.938707e-11
777,7673.614893618602,4.6987777,2.7904665e-10,7.700933e-15,2.7904665e-10,5.938707e-11
778,7762.471166287335,4.698749,2.7904495e-10,7.790059e-15,2.7904495e-10,5.938707e-11
779,7852.356346101141,4.69872,2.790432e-10,7.880214e-15,2.790432e-10,5.938707e-11
780,7943.282347243244,4.69869,2.7904146e-10,7.971412e-15,2.7904146e-10,5.938707e-11
781,8035.261221856606,4.6986594,2.7903962e-10,8.063665e-15,2.7903962e-10,5.938707e-11
782,8128.305161641432,4.6986284,2.7903777e-10,8.156983e-15,2.7903777e-10,5.938707e-11
783,8222.426499471158,4.6985965,2.7903588e-10,8.25138e-15,2.7903588e-10,5.938707e-11
784,8317.637711027162,4.6985636,2.7903393e-10,8.3468685e-15,2.7903393e-10,5.938707e-11
785,8413.95141645241,4.69853,2.7903194e-10,8.443461e-15,2.7903194e-10,5.938707e-11
786,8511.38038202423,4.6984963,2.790299e-10,8.541169e-15,2.790299e-10,5.9387065e-11
787,8609.937521846477,4.698461,2.7902783e-10,8.640007e-15,2.7902783e-10,5.9387065e-11
788,8709.635899561283,4.6984253,2.790257e-10,8.739987e-15,2.790257e-10,5.9387065e-11
789,8810.488730080624,4.6983886,2.790235e-10,8.841122e-15,2.7902353e-10,5.9387065e-11
790,8912.509381337944,4.698351,2.7902128e-10,8.943426e-15,2.7902128e-10,5.9387065e-11
791,9015.711376060064,4.6983128,2.79019e-10,9.046912e-15,2.79019e-10,5.9387065e-11
792,9120.1083935596,4.6982737,2.7901667e-10,9.151594e-15,2.7901667e-10,5.9387065e-11
793,9225.71427154814,4.698233,2.7901428e-10,9.257486e-15,2.7901428e-10,5.9387065e-11
794,9332.543007970426,4.698192,2.790118e-10,9.3646e-15,2.790118e-10,5.9387065e-11
795,9440.608762859756,4.69815,2.7900932e-10,9.472952e-15,2.7900932e-10,5.9387065e-11
796,9549.92586021489,4.698107,2.7900676e-10,9.582556e-15,2.7900676e-10,5.938706e-11
797,9660.508789898671,4.698063,2.7900415e-10,9.6934256e-15,2.7900415e-10,5.938706e-11
798,9772.37220955865,4.6980176,2.7900146e-10,9.805576e-15,2.7900146e-10,5.938706e-11
799,9885.53094656994,4.697972,2.789987e-10,9.919022e-15,2.789987e-10,5.938706e-11
800,10000.000000000558,4.6979246,2.789959e-10,1.0033778e-14,2.789959e-10,5.938706e-11
801,10115.794542599551,4.697876,2.7899302e-10,1.01498594e-14,2.7899302e-10,5.938706e-11
802,10232.929922808114,4.697827,2.7899008e-10,1.0267281e-14,2.7899008e-10,5.938706e-11
803,10351.421666794018,4.6977763,2.7898708e-10,1.0386059e-14,2.7898708e-10,5.938706e-11
804,10471.285480509583,4.6977243,2.78984e-10,1.0506208e-14,2.78984e-10,5.938705e-11
805,10592.537251773483,4.6976714,2.7898087e-10,1.0627744e-14,2.7898087e-10,5.938705e-11
806,10715.193052376666,4.697617,2.7897762e-10,1.0750684e-14,2.7897765e-10,5.938705e-11
807,10839.269140212644,4.6975617,2.7897434e-10,1.08750425e-14,2.7897434e-10,5.938705e-11
808,10964.781961432467,4.697505,2.7897096e-10,1.1000836e-14,2.7897096e-10,5.938705e-11
809,11091.748152624636,4.697447,2.7896752e-10,1.11280825e-14,2.7896752e-10,5.938705e-11
810,11220.184543020267,4.6973877,2.7896396e-10,1.1256797e-14,2.7896396e-10,5.9387044e-11
811,11350.10815672379,4.6973267,2.7896035e-10,1.1386998e-14,2.7896035e-10,5.9387044e-11
812,11481.536214969476,4.6972647,2.7895666e-10,1.15187e-14,2.7895666e-10,5.9387044e-11
813,11614.486138404083,4.697201,2.7895286e-10,1.16519224e-14,2.7895286e-10,5.9387044e-11
814,11748.97554939596,4.6971354,2.78949e-10,1.1786682e-14,2.78949e-10,5.9387044e-11
815,11885.022274370858,4.697069,2.7894503e-10,1.1922996e-14,2.7894503e-10,5.9387044e-11
816,12022.644346174811,4.697001,2.7894098e-10,1.2060883e-14,2.7894098e-10,5.938704e-11
817,12161.86000646437,4.696931,2.7893682e-10,1.220036e-14,2.7893682e-10,5.938704e-11
818,12302.687708124515,4.6968594,2.7893257e-10,1.2341445e-14,2.7893257e-10,5.938704e-11
819,12445.14611771456,4.6967864,2.789282e-10,1.24841586e-14,2.7892824e-10,5.938704e-11
820,12589.25411794239,4.6967115,2.7892377e-10,1.26285175e-14,2.7892377e-10,5.938704e-11
821,12735.030810167344,4.6966352,2.7891922e-10,1.2774541e-14,2.7891922e-10,5.938703e-11
822,12882.495516932076,4.696557,2.7891459e-10,1.2922247e-14,2.7891459e-10,5.938703e-11
823,13031.667784523741,4.696477,2.789098e-10,1.3071657e-14,2.789098e-10,5.938703e-11
824,13182.567385564827,4.696395,2.7890493e-10,1.3222789e-14,2.7890493e-10,5.938703e-11
825,13335.214321634006,4.696311,2.7889996e-10,1.33756624e-14,2.7889996e-10,5.938703e-11
826,13489.628825917312,4.696225,2.7889485e-10,1.35302985e-14,2.7889485e-10,5.938702e-11
827,13645.831365890032,4.6961374,2.788896e-10,1.3686716e-14,2.7888963e-10,5.938702e-11
828,13803.842646029645,4.6960473,2.7888428e-10,1.3844936e-14,2.7888428e-10,5.938702e-11
829,13963.683610560183,4.6959558,2.788788e-10,1.4004978e-14,2.788788e-10,5.938702e-11
830,14125.375446228361,4.6958613,2.788732e-10,1.4166864e-14,2.788732e-10,5.9387016e-11
831,14288.939585111857,4.695765,2.7886748e-10,1.4330615e-14,2.7886748e-10,5.9387016e-11
832,14454.397707460113,4.695667,2.7886163e-10,1.4496252e-14,2.7886163e-10,5.9387016e-11
833,14621.77174456803,4.6955657,2.7885563e-10,1.4663795e-14,2.7885563e-10,5.9387016e-11
834,14791.083881682933,4.6954627,2.788495e-10,1.4833268e-14,2.788495e-10,5.938701e-11
835,14962.356560945203,4.6953573,2.7884323e-10,1.5004692e-14,2.7884323e-10,5.938701e-11
836,15135.612484362962,4.695249,2.788368e-10,1.517809e-14,2.7883681e-10,5.938701e-11
837,15310.874616821193,4.695139,2.7883024e-10,1.5353482e-14,2.7883024e-10,5.9387e-11
838,15488.166189125715,4.695026,2.788235e-10,1.5530893e-14,2.7882352e-10,5.9387e-11
839,15667.510701082405,4.69491,2.7881664e-10,1.5710345e-14,2.7881664e-10,5.9387e-11
840,15848.93192461206,4.694792,2.788096e-10,1.5891861e-14,2.788096e-10,5.9387e-11
841,16032.453906901352,4.6946707,2.7880237e-10,1.6075466e-14,2.788024e-10,5.9386995e-11
842,16218.100973590248,4.6945467,2.7879501e-10,1.6261183e-14,2.7879501e-10,5.9386995e-11
843,16405.897731996352,4.69442,2.7878747e-10,1.6449034e-14,2.7878747e-10,5.9386995e-11
844,16595.869074376576,4.69429,2.7877975e-10,1.6639044e-14,2.7877975e-10,5.938699e-11
845,16788.040181226585,4.694157,2.7877187e-10,1.683124e-14,2.7877187e-10,5.938699e-11
846,16982.43652461844,4.6940217,2.787638e-10,1.7025643e-14,2.787638e-10,5.938698e-11
