,frequency,gain,V(r17),V(r10),V(onoise),inoise
548,5495408.738576452,1.4622169,3.3236818e-12,1.7162093e-12,9.2695425e-09,6.3393757e-09
549,5559042.572704245,1.5275304,3.3913133e-12,1.8136285e-12,9.26963e-09,6.068377e-09
550,5623413.251903703,1.5963641,3.4616713e-12,1.9173014e-12,9.269722e-09,5.8067715e-09
551,5688529.30843863,1.6689739,3.5349607e-12,2.02772e-12,9.269815e-09,5.5542e-09
552,5754399.373371787,1.7456425,3.6114096e-12,2.145427e-12,9.269912e-09,5.3103153e-09
553,5821032.177708935,1.8266828,3.691272e-12,2.2710234e-12,9.270012e-09,5.0747793e-09
554,5888436.5535561135,1.912443,3.7748346e-12,2.4051765e-12,9.270115e-09,4.8472635e-09
555,5956621.435290331,2.0033114,3.862418e-12,2.5486306e-12,9.270221e-09,4.627449e-09
556,6025595.860743807,2.0997229,3.9543854e-12,2.7022182e-12,9.27033e-09,4.415026e-09
557,6095368.9724019235,2.2021668,4.0511483e-12,2.8668745e-12,9.270443e-09,4.2096917e-09
558,6165950.018615057,2.311197,4.153176e-12,3.0436552e-12,9.27056e-09,4.0111505e-09
559,6237348.35482443,2.427442,4.261006e-12,3.2337566e-12,9.27068e-09,3.819115e-09
560,6309573.444802173,2.5516193,4.3752567e-12,3.4385422e-12,9.270805e-09,3.6333023e-09
561,6382634.861905731,2.6845531,4.4966413e-12,3.6595735e-12,9.270933e-09,3.4534362e-09
562,6456542.290346803,2.8271947,4.6259914e-12,3.898649e-12,9.271066e-09,3.2792458e-09
563,6531305.526474975,2.9806492,4.764276e-12,4.157855e-12,9.271203e-09,3.1104643e-09
564,6606934.480076215,3.146209,4.912636e-12,4.4396223e-12,9.271346e-09,2.9468308e-09
565,6683439.175686405,3.3253942,5.0724177e-12,4.746807e-12,9.271494e-09,2.7880886e-09
566,6760829.75392008,3.5200055,5.245223e-12,5.0827858e-12,9.2716474e-09,2.6339868e-09
567,6839116.472814559,3.7321897,5.432964e-12,5.451577e-12,9.271807e-09,2.484281e-09
568,6918309.709189634,3.9645226,5.637937e-12,5.858e-12,9.271974e-09,2.3387368e-09
569,6998419.960023007,4.2201123,5.862909e-12,6.307866e-12,9.272149e-09,2.1971331e-09
570,7079457.843841655,4.502724,6.1112187e-12,6.8082237e-12,9.272333e-09,2.0592716e-09
571,7161434.1021293,4.8169274,6.3868884e-12,7.367643e-12,9.272527e-09,1.924988e-09
572,7244359.600750185,5.1682467,6.6947233e-12,7.996532e-12,9.272733e-09,1.7941738e-09
573,7328245.331389328,5.5632806,7.0403436e-12,8.7074185e-12,9.272953e-09,1.6668138e-09
574,7413102.413009467,6.009669,7.430022e-12,9.515004e-12,9.273192e-09,1.5430455e-09
575,7498942.093324854,6.515633,7.870024e-12,1.0435544e-11,9.273452e-09,1.4232618e-09
576,7585775.750292137,7.08846,8.364775e-12,1.1484453e-11,9.273741e-09,1.3082871e-09
577,7673614.893618493,7.7304945,8.91242e-12,1.2669682e-11,9.274064e-09,1.1996728e-09
578,7762471.166287226,8.429834,9.495031e-12,1.3975827e-11,9.274428e-09,1.100191e-09
579,7852356.346101031,9.141357,1.0059581e-11,1.5330954e-11,9.274834e-09,1.0146014e-09
580,7943282.347243132,9.756707,1.0489798e-11,1.6552428e-11,9.275262e-09,9.50655e-10
581,8035261.2218564935,10.083751,1.0592133e-11,1.7305357e-11,9.275659e-09,9.198621e-10
582,8128305.161641317,9.901879,1.0162e-11,1.7190008e-11,9.275944e-09,9.367862e-10
583,8222426.49947104,9.130879,9.1553935e-12,1.6035078e-11,9.276068e-09,1.0159008e-09
584,8317637.711027044,7.9418535,7.7802174e-12,1.41084835e-11,9.276079e-09,1.1679991e-09
585,8413951.416452289,6.6278915,6.3438556e-12,1.1910606e-11,9.276065e-09,1.3995499e-09
586,8511380.382024108,5.4152455,5.06415e-12,9.844113e-12,9.276091e-09,1.7129586e-09
587,8609937.521846354,4.417295,4.0360614e-12,8.12297e-12,9.276176e-09,2.0999675e-09
588,8709635.89956116,3.679417,3.2847e-12,6.8444326e-12,9.276316e-09,2.5211375e-09
589,8810488.730080498,3.2194197,2.8080964e-12,6.0580946e-12,9.2765005e-09,2.8814202e-09
590,8912509.381337818,3.0340247,2.5856726e-12,5.7753403e-12,9.276722e-09,3.057563e-09
591,9015711.376059936,3.088146,2.5714287e-12,5.9464295e-12,9.276972e-09,3.0040588e-09
592,9120108.393559469,3.3220265,2.70274e-12,6.4708534e-12,9.2772465e-09,2.7926468e-09
593,9225714.271548009,3.6769538,2.9229134e-12,7.245137e-12,9.277543e-09,2.5231601e-09
594,9332543.007970292,4.11131,3.193278e-12,8.194806e-12,9.277859e-09,2.2566675e-09
595,9440608.76285962,4.6008677,3.4916208e-12,9.2768e-12,9.278194e-09,2.0166184e-09
596,9549925.860214751,5.1334953,3.806566e-12,1.0470602e-11,9.278549e-09,1.8074523e-09
597,9660508.789898532,5.704463,4.133042e-12,1.1769912e-11,9.278921e-09,1.6266073e-09
598,9772372.20955851,6.313484,4.4695207e-12,1.3177334e-11,9.279313e-09,1.4697611e-09
599,9885530.946569797,6.9630795,4.816504e-12,1.4701438e-11,9.279727e-09,1.3327045e-09
600,10000000.000000414,7.6577373,5.17573e-12,1.6355315e-11,9.280163e-09,1.2118676e-09
601,10115794.542599404,8.4035425,5.549783e-12,1.8156027e-11,9.280623e-09,1.1043705e-09
602,10232929.922807965,9.208088,5.941927e-12,2.012463e-11,9.281111e-09,1.0079304e-09
603,10351421.666793868,10.080573,6.3560767e-12,2.2286594e-11,9.281629e-09,9.2074415e-10
604,10471285.48050943,11.032058,6.796858e-12,2.4672604e-11,9.282181e-09,8.413826e-10
605,10592537.25177333,12.075852,7.269741e-12,2.731972e-11,9.282773e-09,7.6870543e-10
606,10715193.05237651,13.22808,7.781245e-12,3.0272986e-11,9.2834105e-09,7.0179573e-10
607,10839269.140212487,14.508445,8.33923e-12,3.358763e-11,9.284102e-09,6.399102e-10
608,10964781.961432308,15.941272,8.953287e-12,3.7332016e-11,9.284859e-09,5.8244154e-10
609,11091748.152624475,17.556923,9.635271e-12,4.1591716e-11,9.285695e-09,5.288908e-10
610,11220184.543020105,19.393738,1.04000315e-11,4.6475063e-11,9.28663e-09,4.788468e-10
611,11350108.156723628,21.500723,1.1266404e-11,5.2120853e-11,9.287689e-09,4.3197101e-10
612,11481536.21496931,23.941252,1.22585666e-11,5.870908e-11,9.28891e-09,3.8798767e-10
613,11614486.138403917,26.798195,1.3407892e-11,6.6475866e-11,9.290344e-09,3.4667796e-10
614,11748975.54939579,30.180883,1.4755383e-11,7.573392e-11,9.292064e-09,3.078791e-10
615,11885022.274370685,34.234074,1.6354681e-11,8.689945e-11,9.2941805e-09,2.7148916e-10
616,12022644.346174637,39.14792,1.8275052e-11,1.0052339e-10,9.296853e-09,2.3748015e-10
617,12161860.006464195,45.16375,2.0601923e-11,1.1731362e-10,9.300317e-09,2.0592439e-10
618,12302687.708124336,52.557465,2.3427251e-11,1.3809974e-10,9.304899e-09,1.770424e-10
619,12445146.117714379,61.54659,2.680782e-11,1.6359214e-10,9.3109795e-09,1.5128343e-10
620,12589254.117942207,71.9907,3.0641198e-11,1.9356856e-10,9.318739e-09,1.2944365e-10
621,12735030.810167158,82.70984,3.44001e-11,2.2496535e-10,9.327366e-09,1.1277215e-10
622,12882495.516931888,90.75489,3.688477e-11,2.4970573e-10,9.333938e-09,1.0284778e-10
623,13031667.784523549,92.534546,3.6749943e-11,2.5755045e-10,9.334565e-09,1.0087655e-10
624,13182567.385564633,87.43256,3.39315e-11,2.4616806e-10,9.329076e-09,1.06700246e-10
625,13335214.32163381,78.481544,2.9762925e-11,2.2352493e-10,9.321374e-09,1.1877153e-10
626,13489628.825917114,68.906235,2.5535601e-11,1.985258e-10,9.31464e-09,1.3517847e-10
627,13645831.36588983,60.287746,2.1832192e-11,1.7570637e-10,9.3097725e-09,1.544223e-10
628,13803842.64602944,53.013016,1.8759994e-11,1.5629352e-10,9.3065555e-09,1.7555227e-10
629,13963683.610559976,46.984875,1.6247682e-11,1.401253e-10,9.304552e-09,1.9803292e-10
630,14125375.44622815,41.98279,1.4186946e-11,1.2665717e-10,9.303398e-09,2.2160025e-10
631,14288939.585111644,37.790913,1.2479305e-11,1.1533094e-10,9.302837e-09,2.4616598e-10
632,14454397.707459899,34.230953,1.104609e-11,1.0567626e-10,9.302696e-09,2.7176272e-10
633,14621771.744567813,31.163662,9.8271105e-12,9.732108e-11,9.302865e-09,2.9851643e-10
634,14791083.881682714,28.482082,8.776836e-12,8.997673e-11,9.303268e-09,3.2663583e-10
635,14962356.560944982,26.104082,7.860762e-12,8.341937e-11,9.303856e-09,3.5641384e-10
636,15135612.484362738,23.966135,7.052537e-12,7.747408e-11,9.304594e-09,3.8823925e-10
637,15310874.616820967,22.018574,6.331823e-12,7.200251e-11,9.3054595e-09,4.2261863e-10
638,15488166.189125488,20.2221,5.6827576e-12,6.689362e-11,9.306437e-09,4.602112e-10
639,15667510.701082174,18.54526,5.092842e-12,6.205708e-11,9.3075165e-09,5.018812e-10
640,15848931.924611827,16.962646,4.5521486e-12,5.7418532e-11,9.308692e-09,5.4877586e-10
641,16032453.906901117,15.453686,4.0527655e-12,5.2916428e-11,9.309959e-09,6.024426e-10
642,16218100.97359001,14.001874,3.5884197e-12,4.8500322e-11,9.311316e-09,6.65005e-10
643,16405897.731996113,12.594528,3.1542614e-12,4.413065e-11,9.312765e-09,7.3942946e-10
644,16595869.074376337,11.2231245,2.7468147e-12,3.9780682e-11,9.314307e-09,8.2992097e-10
645,16788040.181226343,9.884629,2.3641596e-12,3.544205e-11,9.3159445e-09,9.424678e-10
646,16982436.524618194,8.584637,2.0065052e-12,3.113726e-11,9.3176835e-09,1.0853906e-09
647,17179083.87157664,7.344225,1.6775186e-12,2.6946627e-11,9.319529e-09,1.2689602e-09
648,17378008.287494525,6.2143226,1.3871366e-12,2.3064937e-11,9.321489e-09,1.5000008e-09
649,17579236.139587708,5.3022428,1.1566184e-12,1.9907562e-11,9.323572e-09,1.7584205e-09
650,17782794.10039002,4.7976365,1.0227371e-12,1.822157e-11,9.32579e-09,1.94383e-09
651,17988709.15128868,4.916571,1.0242507e-12,1.8889515e-11,9.328154e-09,1.8972885e-09
652,18197008.586100645,5.7211676,1.1647611e-12,2.2235306e-11,9.33068e-09,1.630905e-09
653,18407720.01469038,7.0874267,1.4101007e-12,2.7864228e-11,9.333387e-09,1.3168937e-09
654,18620871.366629507,8.871409,1.7249024e-12,3.5281826e-11,9.336297e-09,1.0524029e-09
655,18836490.89489885,10.991524,2.088533e-12,4.4219756e-11,9.339436e-09,8.496944e-10
656,19054607.179633327,13.419603,2.4919288e-12,5.4613265e-11,9.3428385e-09,6.9620826e-10
657,19275249.131910227,16.160921,2.9327543e-12,6.653108e-11,9.346545e-09,5.783423e-10
658,19498445.997581333,19.242876,3.4126695e-12,8.013614e-11,9.350607e-09,4.859257e-10
659,19724227.36114943,22.71055,3.936114e-12,9.5672276e-11,9.355091e-09,4.119271e-10
660,19952623.1496897,26.626348,4.5099163e-12,1.1346713e-10,9.3600825e-09,3.5153458e-10
661,20183663.636816528,31.072342,5.1433827e-12,1.3394684e-10,9.365692e-09,3.014157e-10
662,20417379.44669622,36.15503,5.8487442e-12,1.5766206e-10,9.37207e-09,2.5921898e-10
663,20653801.558106236,42.01287,6.6419626e-12,1.853279e-10,9.379421e-09,2.2325111e-10
664,20892961.30854135,48.827587,7.543981e-12,2.1788318e-10,9.388027e-09,1.9226892e-10
665,21134890.398367435,56.841015,8.582615e-12,2.565785e-10,9.398296e-09,1.6534357e-10
666,21379620.8950233,66.380486,9.795389e-12,3.03109e-10,9.4108215e-09,1.417709e-10
667,21627185.237271197,77.89752,1.1233877e-11,3.5981737e-10,9.426494e-09,1.2101148e-10
668,21877616.239496533,92.02788,1.2970337e-11,4.3000933e-10,9.446702e-09,1.0265044e-10
669,22130947.096057396,109.68492,1.5107958e-11,5.1844823e-10,9.473666e-09,8.637163e-11
670,22387211.385684427,132.20256,1.7796185e-11,6.3211825e-10,9.511056e-09,7.194305e-11
671,22646443.075931642,161.53508,2.1251188e-11,7.813134e-10,9.565074e-09,5.9213606e-11
672,22908676.52767879,200.44193,2.5771253e-11,9.807245e-10,9.646144e-09,4.8124383e-11
673,23173946.49968586,252.18993,3.168885e-11,1.2482058e-09,9.770117e-09,3.8741108e-11
674,23442288.15320031,317.81094,3.902839e-11,1.5912094e-09,9.951021e-09,3.1311134e-11
675,23713737.056617655,386.30338,4.6363323e-11,1.956532e-09,1.0158865e-08,2.6297634e-11
676,23988329.190196022,424.1508,4.9751002e-11,2.173095e-09,1.0258607e-08,2.4186226e-11
677,24266100.95082529,407.36542,4.6698458e-11,2.1112643e-09,1.0156245e-08,2.4931534e-11
678,24547089.15685145,359.22806,4.0246372e-11,1.88334e-09,9.971148e-09,2.7757152e-11
679,24831331.052956864,309.39532,3.3877366e-11,1.6408626e-09,9.818329e-09,3.1733928e-11
680,25118864.315096978,268.27994,2.8709445e-11,1.4392845e-09,9.716805e-09,3.6218906e-11
681,25409727.05549424,236.27243,2.471108e-11,1.2822464e-09,9.653333e-09,4.085679e-11
682,25703957.827689845,211.46045,2.1614804e-11,1.1608807e-09,9.614421e-09,4.546676e-11
683,26001595.631653942,191.97371,1.9178239e-11,1.0661055e-09,9.591194e-09,4.9960973e-11
684,26302679.918955058,176.39418,1.7222552e-11,9.909293e-10,9.578291e-09,5.4300495e-11
685,26607250.59798935,163.70888,1.5621874e-11,9.3031643e-10,9.572505e-09,5.847273e-11
686,26915348.039270427,153.19952,1.4287869e-11,8.806754e-10,9.571886e-09,6.247987e-11
687,27227013.08078041,144.35138,1.31577475e-11,8.3942014e-10,9.575237e-09,6.633284e-11
688,27542287.033382967,136.78903,1.2186079e-11,8.04655e-10,9.5818145e-09,7.004812e-11
689,27861211.686299022,130.2332,1.1339347e-11,7.7496154e-10,9.591168e-09,7.364611e-11
690,28183829.312645875,124.47162,1.05923395e-11,7.4925355e-10,9.60304e-09,7.715044e-11
691,28510182.675040446,119.33945,9.925727e-12,7.266788e-10,9.61731e-09,8.058785e-11
692,28840315.03126743,114.70566,9.324413e-12,7.0655065e-10,9.633956e-09,8.3988504e-11
693,29174270.140013058,110.463524,8.776382e-12,6.8829936e-10,9.653041e-09,8.738668e-11
694,29512092.266665265,106.52382,8.2718945e-12,6.7143685e-10,9.6746975e-09,9.082192e-11
695,29853826.189181022,102.80967,7.802892e-12,6.555298e-10,9.699128e-09,9.434062e-11
696,30199517.204021607,99.25274,7.362565e-12,6.401783e-10,9.726603e-09,9.799833e-11
697,30549211.132156596,95.79009,6.9450288e-12,6.249986e-10,9.757471e-09,1.0186306e-10
698,30902954.325137388,92.36162,6.545059e-12,6.096071e-10,9.792168e-09,1.0601989e-10
699,31260793.671241052,88.90777,6.157893e-12,5.9360583e-10,9.831231e-09,1.1057786e-10
700,31622776.601685315,85.367424,5.779055e-12,5.765681e-10,9.875325e-09,1.1568024e-10
701,31988951.09691552,81.675865,5.404214e-12,5.580231e-10,9.925268e-09,1.2152021e-10
702,32359365.692964386,77.762794,5.0290583e-12,5.3744037e-10,9.98208e-09,1.2836576e-10
703,32734069.4878854,73.55057,4.6492064e-12,5.1421467e-10,1.0047033e-08,1.3660036e-10
704,33113112.148260713,68.953094,4.2601664e-12,4.876545e-10,1.0121734e-08,1.4679158e-10
705,33496543.91578439,63.876835,3.8574313e-12,4.569849e-10,1.0208228e-08,1.5981111e-10
706,33884415.613921896,58.22753,3.4369027e-12,4.2139253e-10,1.0309162e-08,1.7704962e-10
707,34276778.654646695,51.933445,2.9962096e-12,3.801943e-10,1.04280025e-08,2.007955e-10
708,34673685.04525484,45.01734,2.538594e-12,3.3337905e-10,1.0569364e-08,2.3478428e-10
709,35075187.3952585,37.822224,2.0847356e-12,2.8333846e-10,1.0739512e-08,2.8394714e-10
710,35481338.92335927,31.7097,1.708397e-12,2.4029825e-10,1.0947128e-08,3.452296e-10
711,35892193.46450227,30.491203,1.6057068e-12,2.3373997e-10,1.1204526e-08,3.674675e-10
712,36307805.477011904,39.16715,2.016095e-12,3.037249e-10,1.1529666e-08,2.9437083e-10
713,36728230.04981026,58.698116,2.9533364e-12,4.6045015e-10,1.1949549e-08,2.0357636e-10
714,37153522.90971907,88.82899,4.3686335e-12,7.048767e-10,1.2506232e-08,1.4078999e-10
715,37583740.42884626,131.83449,6.3375962e-12,1.058248e-09,1.3267899e-08,1.0064058e-10
716,38018939.63205799,193.31035,9.083594e-12,1.5696888e-09,1.4350183e-08,7.423391e-11
717,38459178.20453725,283.96094,1.3042802e-11,2.3324753e-09,1.5958785e-08,5.6200638e-11
718,38904514.49942998,424.20853,1.904601e-11,3.5248273e-09,1.8474895e-08,4.3551444e-11
719,39355007.54557969,653.4876,2.8679852e-11,5.4928253e-09,2.2596305e-08,3.4578018e-11
720,39810717.05535169,1033.894,4.435405e-11,8.7909235e-09,2.9211295e-08,2.8253662e-11
721,40271703.4325479,1517.0964,6.36196e-11,1.3048832e-08,3.6281293e-08,2.3914953e-11
722,40738027.780413285,1644.9521,6.743017e-11,1.4312375e-08,3.4684017e-08,2.1085123e-11
723,41209751.90973506,1428.026,5.722204e-11,1.25688215e-08,2.7677556e-08,1.9381689e-11
724,41686938.34703561,1229.2817,4.8151275e-11,1.0944852e-08,2.2722801e-08,1.8484617e-11
725,42169650.34286032,1109.8668,4.249711e-11,9.996071e-09,2.0131996e-08,1.813911e-11
726,42657951.88016139,1051.3262,3.935149e-11,9.578465e-09,1.9095461e-08,1.8163214e-11
727,43151907.68277867,1039.0867,3.8020156e-11,9.576576e-09,1.916591e-08,1.8444957e-11
728,43651583.224018775,1068.8138,3.8230127e-11,9.964615e-09,2.0233662e-08,1.8930949e-11
729,44157044.73533346,1146.2378,4.0079585e-11,1.08101865e-08,2.2481476e-08,1.9613275e-11
730,44668359.215098545,1290.9247,4.4126303e-11,1.2315708e-08,2.6488078e-08,2.0518686e-11
731,45185594.4374945,1548.7577,5.175254e-11,1.4946583e-08,3.3609503e-08,2.1700943e-11
732,45708818.9614898,2015.8837,6.5851956e-11,1.9679947e-08,4.6840803e-08,2.3235866e-11
733,46238102.139928356,2715.6047,8.672181e-11,2.6817915e-08,6.848447e-08,2.5218865e-11
734,46773514.128722176,2550.0718,7.96116e-11,2.5474804e-08,7.080389e-08,2.7765451e-11
735,47315125.89615043,1579.7064,4.8213225e-11,1.5963748e-08,4.899623e-08,3.1016037e-11
736,47863009.23226625,986.10455,2.942269e-11,1.0080485e-08,3.465865e-08,3.5147038e-11
737,48417236.758412376,662.82947,1.9334577e-11,6.854255e-09,2.6772492e-08,4.039122e-11
738,48977881.93684709,469.48898,1.3388615e-11,4.9111573e-09,2.2099854e-08,4.7072148e-11
739,49545019.08048152,343.30484,9.571313e-12,3.6327739e-09,1.9108992e-08,5.5661878e-11
740,50118723.36272976,255.33658,6.9596932e-12,2.7332006e-09,1.707688e-08,6.6879884e-11
741,50699070.827473,190.9436,5.0882887e-12,2.0675859e-09,1.5632088e-08,8.186757e-11
742,51286138.399139084,142.12993,3.7029342e-12,1.55684e-09,1.4568043e-08,1.0249807e-10
743,51880003.892898746,104.35777,2.6581742e-12,1.1563339e-09,1.3762175e-08,1.3187494e-10
744,52480746.02497993,75.21682,1.8731657e-12,8.43089e-10,1.3137882e-08,1.7466681e-10
745,53088444.42310154,54.094498,1.317108e-12,6.133545e-10,1.2645232e-08,2.337619e-10
746,53703179.63702801,42.34722,1.008103e-12,4.857171e-10,1.2250555e-08,2.892883e-10
747,54325033.14924609,41.524124,9.664888e-13,4.817913e-10,1.19304895e-08,2.8731464e-10
748,54954087.38576526,48.95191,1.114005e-12,5.7455035e-10,1.166845e-08,2.3836558e-10
749,55590425.727043204,60.112072,1.3375352e-12,7.137073e-10,1.1452446e-08,1.9051823e-10
750,56234132.51903779,72.52032,1.5777356e-12,8.7099994e-10,1.1273679e-08,1.5545547e-10
751,56885293.084387064,85.258415,1.8136265e-12,1.0358472e-09,1.11256435e-08,1.304932e-10
752,57543993.73371865,98.054306,2.0394756e-12,1.2051057e-09,1.1003517e-08,1.1221861e-10
753,58210321.77709013,110.88408,2.255109e-12,1.3785663e-09,1.0903759e-08,9.833475e-11
754,58884365.53556193,123.825874,2.4624174e-12,1.5572913e-09,1.0823834e-08,8.741174e-11
755,59566214.35290412,137.00613,2.6640823e-12,1.7430043e-09,1.0762051e-08,7.85516e-11
756,60255958.607438885,150.58072,2.8631227e-12,1.937884e-09,1.0717449e-08,7.1174115e-11
757,60953689.724020064,164.7306,3.062764e-12,2.144533e-09,1.0689771e-08,6.4892446e-11
758,61659500.18615141,179.6647,3.2664537e-12,2.3660351e-09,1.0679477e-08,5.944115e-11
759,62373483.548245154,195.62727,3.4779517e-12,2.6060807e-09,1.0687831e-08,5.4633645e-11
760,63095734.4480226,212.90927,3.701478e-12,2.8691485e-09,1.0717061e-08,5.033628e-11
761,63826348.619058184,231.8641,3.94191e-12,3.1607632e-09,1.077062e-08,4.6452297e-11
762,64565422.90346891,252.92859,4.2050387e-12,3.4878387e-09,1.08535865e-08,4.291166e-11
763,65313055.26475064,276.65042,4.497888e-12,3.8591335e-09,1.0973253e-08,3.966469e-11
764,66069344.80076305,303.72235,4.8290963e-12,4.285833e-09,1.11399805e-08,3.667817e-11
765,66834391.75686495,335.02075,5.2092983e-12,4.7822266e-09,1.1368364e-08,3.3933314e-11
766,67608297.5392017,371.63556,5.651321e-12,5.3663096e-09,1.1678681e-08,3.1425088e-11
767,68391164.72814651,414.8515,6.169606e-12,6.0597e-09,1.2098183e-08,2.9162683e-11
768,69183097.09189726,465.96353,6.7772858e-12,6.8851023e-09,1.2660572e-08,2.7170736e-11
769,69984199.600231,525.62866,7.477029e-12,7.856651e-09,1.33986555e-08,2.5490726e-11
770,70794578.4384175,592.11206,8.237728e-12,8.952871e-09,1.4318022e-08,2.4181272e-11
771,71614341.02129395,657.6571,8.948784e-12,1.0059074e-08,1.533352e-08,2.331537e-11
772,72443596.00750281,704.5078,9.376026e-12,1.0900446e-08,1.6184396e-08,2.2972629e-11
773,73282453.31389426,709.5886,9.236677e-12,1.110619e-08,1.6481431e-08,2.3226742e-11
774,74131024.13009565,664.6656,8.462454e-12,1.0523535e-08,1.6040302e-08,2.4132892e-11
775,74989420.93324953,587.10626,7.3114206e-12,9.403189e-09,1.5101923e-08,2.5722641e-11
776,75857757.50292237,501.61108,6.110155e-12,8.1269125e-09,1.4050396e-08,2.8010538e-11
777,76736148.93618594,422.95975,5.0395577e-12,6.931983e-09,1.3115773e-08,3.1009507e-11
778,77624711.66287327,355.7932,4.1467494e-12,5.8986975e-09,1.2363342e-08,3.4748673e-11
779,78523563.46101132,299.83307,3.4183368e-12,5.0284945e-09,1.1780437e-08,3.9289988e-11
780,79432823.47243235,253.28722,2.8247662e-12,4.297063e-09,1.133323e-08,4.474458e-11
781,80352612.21856597,214.2372,2.3372593e-12,3.676659e-09,1.0988874e-08,5.1293022e-11
782,81283051.61641422,181.05199,1.9322666e-12,3.1431258e-09,1.0721216e-08,5.921623e-11
783,82224264.99471146,152.4466,1.591631e-12,2.6771714e-09,1.0510846e-08,6.894773e-11
784,83176377.1102715,127.43706,1.3016391e-12,2.2638842e-09,1.0343736e-08,8.116741e-11
785,84139514.16452396,105.27976,1.0520088e-12,1.8919226e-09,1.0209823e-08,9.697802e-11
786,85113803.82024215,85.42284,8.3509865e-13,1.5528606e-09,1.0101902e-08,1.1825763e-10
787,86099375.21846463,67.48157,6.4542826e-13,1.2409196e-09,1.0014814e-08,1.4840813e-10
788,87096358.99561268,51.257465,4.796549e-13,9.534887e-10,9.944879e-09,1.9401815e-10
789,88104887.30080609,36.87416,3.3760817e-13,6.9387396e-10,9.889502e-09,2.68196e-10
790,89125093.81337929,25.32157,2.2683534e-13,4.8200227e-10,9.846909e-09,3.8887438e-10
791,90157113.76060048,19.92674,1.7466104e-13,3.8370257e-10,9.815963e-09,4.9260257e-10
792,91201083.93559583,24.05914,2.0634319e-13,4.686391e-10,9.796039e-09,4.0716497e-10
793,92257142.71548124,34.031322,2.8559452e-13,6.7055944e-10,9.786938e-09,2.875862e-10
794,93325430.07970409,46.073235,3.783482e-13,9.1834773e-10,9.788844e-09,2.124627e-10
795,94406087.6285974,58.939453,4.736222e-13,1.1884053e-09,9.802274e-09,1.6631091e-10
796,95499258.60214871,72.2775,5.683597e-13,1.4742175e-09,9.82806e-09,1.3597676e-10
797,96605087.89898652,85.99761,6.617777e-13,1.7743726e-09,9.867321e-09,1.1473948e-10
798,97723722.09558631,100.09484,7.537974e-13,2.0891526e-09,9.9214335e-09,9.912033e-11
799,98855309.4656992,114.589745,8.4453484e-13,2.4193807e-09,9.991975e-09,8.719781e-11
800,100000000.0,129.5027,9.340959e-13,2.765905e-09,1.0080639e-08,7.784115e-11
